350.0,1.029739455024752e-14,200.52299176692958
400.0,1.029739455024752e-14,200.52299176692958
450.0,1.029739455024752e-14,200.52299176692958
500.0,1.029739455024752e-14,200.52299176692958
550.0,1.029739455024752e-14,200.52299176692958
600.0,1.029739455024752e-14,200.52299176692958
650.0,1.029739455024752e-14,200.52299176692958
200.0,1.029739455024752e-14,250.86423147559157
250.0,1.029739455024752e-14,250.86423147559157
300.0,1.029739455024752e-14,250.86423147559157
350.0,1.029739455024752e-14,250.86423147559157
400.0,1.029739455024752e-14,250.86423147559157
450.0,1.029739455024752e-14,250.86423147559157
500.0,1.029739455024752e-14,250.86423147559157
550.0,1.029739455024752e-14,250.86423147559157
600.0,1.029739455024752e-14,250.86423147559157
200.0,1.029739455024752e-14,301.2054711842535
250.0,1.029739455024752e-14,301.2054711842535
300.0,1.029739455024752e-14,301.2054711842535
350.0,1.029739455024752e-14,301.2054711842535
400.0,1.029739455024752e-14,301.2054711842535
450.0,1.029739455024752e-14,301.2054711842535
500.0,1.029739455024752e-14,301.2054711842535
550.0,1.029739455024752e-14,301.2054711842535
200.0,1.029739455024752e-14,351.5467108929155
250.0,1.029739455024752e-14,351.5467108929155
300.0,1.029739455024752e-14,351.5467108929155
350.0,1.029739455024752e-14,351.5467108929155
400.0,1.029739455024752e-14,351.5467108929155
450.0,1.029739455024752e-14,351.5467108929155
500.0,1.029739455024752e-14,351.5467108929155
200.0,1.029739455024752e-14,401.8879506015775
250.0,1.029739455024752e-14,401.8879506015775
300.0,1.029739455024752e-14,401.8879506015775
350.0,1.029739455024752e-14,401.8879506015775
400.0,1.029739455024752e-14,401.8879506015775
450.0,1.029739455024752e-14,401.8879506015775
200.0,1.029739455024752e-14,452.22919031023946
250.0,1.029739455024752e-14,452.22919031023946
300.0,1.029739455024752e-14,452.22919031023946
350.0,1.029739455024752e-14,452.22919031023946
400.0,1.029739455024752e-14,452.22919031023946
200.0,1.029739455024752e-14,502.5704300189015
250.0,1.029739455024752e-14,502.5704300189015
300.0,1.029739455024752e-14,502.5704300189015
